0.23611,"This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few ."
0.18056,"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters ."
0.69444,An impressive if flawed effort that indicates real talent .
0.76389,A film that takes you inside the rhythms of its subject : You experience it as you watch .
0.20833,"A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations ."
0.20833,What was subtle and mystifying in the novella is now broad and farcical .
0.20833,"A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending ."
0.34722,"This time out , ( Sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested ."
0.5,Only two words will tell you what you know when deciding to see it : Anthony .
0.88889,"Thoughtful , provocative and entertaining ."
0.76389,"The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates ."
0.68056,"Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them ."
0.66667,"As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten ."
0.41667,"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there ."
0.77778,A worthy tribute to a great humanitarian and her vibrant ` co-stars . '
0.93056,"If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite ."
0.27778,You 've seen them a million times .
0.27778,"Blessed with immense physical prowess he may well be , but Ahola is simply not an actor ."
0.90278,"This is a film well worth seeing , talking and singing heads and all ."
0.83333,Resourceful and ingenious entertainment .
0.27778,"This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life ."
0.75,"Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart ."
0.30556,"It virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while ."
0.76389,Director Rob Marshall went out gunning to make a great one .
0.90278,Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .
0.26389,I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .
0.73611,"( Gai ) comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form ."
0.91667,"Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding ."
0.27778,"But like most rabbits , it seems to lack substance ."
0.63889,"It is also , at times , curiously moving ."
0.30556,Do n't let your festive spirit go this far .
0.58333,The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .
0.33333,"Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution ."
0.80556,Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
0.83333,Must-see viewing for anyone involved in the high-tech industry .
0.52778,The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .
0.875,"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ."
0.61111,Noyce 's film is contemplative and mournfully reflective .
0.61111,And if The Hours wins ` Best Picture ' I just might .
0.097222,The Master Of Disaster - it 's a piece of dreck disguised as comedy .
0.23611,Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
0.38889,An intermittently pleasing but mostly routine effort .
0.19444,The plot grinds on with yawn-provoking dullness .
0.30556,Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .
0.22222,A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .
0.72222,"A slick , skillful little horror film ."
0.55556,"Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand ."
0.86111,"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions ."
0.55556,"The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further ."
0.26389,Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .
0.54167,Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?
0.75,Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .
0.79167,"If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket ."
0.97222,One of the greatest romantic comedies of the past decade .
0.93056,Ranks among Willams ' best screen work .
0.38889,"The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi ."
0.375,But that 's just the problem with it - the director has n't added enough of his own ingredients .
0.83333,"An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world ."
0.66667,"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of Hubert 's punches ) , but it should go down smoothly enough with popcorn ."
0.72222,"It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness ."
0.61111,"I like Frank the Pug , though ."
0.44444,The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .
0.88889,It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
0.59722,"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale ."
0.40278,"That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point ."
0.84722,... In this incarnation its fizz is infectious .
0.33333,The issue of faith is not explored very deeply
0.88889,"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air ."
0.20833,"Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much ."
0.80556,a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .
0.38889,"The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay ."
0.27778,"The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout ."
0.20833,"` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide ."
0.51389,"Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis ."
0.29167,Too clunky and too busy ribbing itself to be truly entertaining .
0.73611,"There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm ."
0.23611,... the last time I saw a theater full of people constantly checking their watches was during my SATs .
0.041667,Wait for video -- and then do n't rent it .
0.76389,"The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them ."
0.33333,"The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles ."
0.19444,"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel ."
0.93056,"One of the greatest family-oriented , fantasy-adventure movies ever ."
0.84722,"The Powers team has fashioned a comedy with more laughs than many , no question ."
0.68056,The spark of special anime magic here is unmistakable and hard to resist .
0.34722,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
0.33333,"One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in ."
0.59722,"Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean ."
0.91667,Gollum 's ` performance ' is incredible !
0.90278,"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview ."
0.375,They felt like the same movie to me .
0.15278,Nothing more than a mediocre trifle .
0.30556,... ( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie .
0.81944,"A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience ."
0.83333,I admired this work a lot .
0.22222,"Collateral Damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end ."
0.33333,"The result is solemn and horrifying , yet strangely detached ."
0.5,Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .
0.81944,"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun ."
0.66667,"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment ."
0.43056,But director Danny DeVito and screenwriter Adam Resnick ( remember Cabin Boy ? )
0.58333,What would Jesus do if He was a film director ?
0.83333,"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance ."
0.63889,"As green-guts monster movies go , it 's a beaut ."
0.48611,"Fans of the TV series will be disappointed , and everyone else will be slightly bored ."
0.38889,"A film made with as little wit , interest , and professionalism as artistically possible for a slummy Hollywood caper flick ."
0.38889,Life is a crock -- or something like it .
0.23611,The movie quickly drags on becoming boring and predictable .
0.81944,"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality ."
0.76389,Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .
0.083333,"Watching Haneke 's film is , aptly enough , a challenge and a punishment ."
0.29167,"As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up ."
0.68056,"Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different ."
0.25,"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin ."
0.23611,The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .
0.23611,Demands too much of most viewers .
0.625,What really surprises about Wisegirls is its low-key quality and genuine tenderness .
0.30556,"In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did ."
0.5,"Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad ."
0.52778,"A few artsy flourishes aside , Narc is as gritty as a movie gets these days ."
0.76389,It 's astonishing .
0.81944,This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
0.94444,A model of what films like this should be like .
0.36111,Warmed-over Tarantino by way of wannabe Elmore Leonard .
0.77778,An intelligent fiction about learning through cultural clash .
0.27778,The whole damn thing is ripe for the Jerry Springer crowd .
0.77778,An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
0.18056,... has virtually no script at all ...
0.80556,A loving little film of considerable appeal .
0.18056,"The angst-ridden , affluent slacker characters are more grating than engaging ."
0.84722,Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
0.26389,"Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal ."
0.26389,It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
0.73611,The long-range appeal of `` Minority Report '' should transcend any awards it bags .
0.38889,"These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining ."
0.25,... too gory to be a comedy and too silly to be an effective horror film .
0.84722,That rara avis : the intelligent romantic comedy with actual ideas on its mind .
0.66667,A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .
0.625,"More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent ."
0.375,Moot point .
0.27778,Outrageousness is all Plympton seemed to be going for this time .
0.13889,"Philip K. Dick must be turning in his grave , along with my stomach ."
0.80556,"A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life ."
0.27778,"Despite a powerful portrayal by Binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum ."
0.19444,A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .
0.83333,A well-made thriller with a certain level of intelligence and non-reactionary morality .
0.26389,The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .
0.18056,"If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps ."
0.58333,"It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self ."
0.66667,"By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster ."
0.83333,It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .
0.25,The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
0.20833,"Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film ."
0.5,No wonder they 're talking about `` Talk to Her . ''
0.77778,An engaging overview of Johnson 's eccentric career .
0.69444,"Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor ."
0.73611,It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .
0.88889,Hands down the year 's most thought-provoking film .
0.29167,There 's not enough to sustain the comedy .
0.5,It is nature against progress .
0.33333,"Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller ."
0.31944,A well acted and well intentioned snoozer .
0.43056,"Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception ."
0.72222,"Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it ."
0.125,I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .
0.70833,The invincible Werner Herzog is alive and well and living in LA
0.27778,"Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''"
0.68056,"But in Imax 3-D , the cliches disappear into the vertiginous perspectives opened up by the photography ."
0.65278,"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood ."
0.68056,"In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale ."
0.56944,I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .
0.76389,"A mostly intelligent , engrossing and psychologically resonant suspenser ."
0.58333,Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .
0.34722,"Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm ."
0.30556,"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented ."
0.5,Search it out .
0.44444,Just one problem : Fish out of water usually die .
0.16667,"After that , it just gets stupid and maudlin ."
0.55556,"If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead ."
0.86111,"These are lives worth watching , paths worth following ."
0.5,It wo n't rock any boats but is solid meat-and-potatoes filmmaking .
0.625,Never ( sinks ) into exploitation .
0.013889,I hated every minute of it .
0.69444,"Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves"
0.40278,Too simple for its own good .
0.73611,"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way ."
0.77778,"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh ."
0.625,We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .
0.56944,Frailty is n't as gory or explicit .
0.61111,"It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene ."
0.68056,When it really counts ... Bloody Sunday connects on a visceral level that transcends language .
0.23611,There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .
0.29167,"Sunshine State lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece ."
0.20833,"With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 ."
0.48611,"It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer ."
0.75,"If nothing else , this movie introduces a promising , unusual kind of psychological horror ."
0.45833,"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count ."
0.88889,A comic gem with some serious sparkles .
0.45833,Lawrence preaches strictly to the converted .
0.84722,"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role ."
0.19444,"Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit ."
0.41667,There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .
0.59722,`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .
0.52778,"It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''"
0.90278,"A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time ."
0.125,"The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden ."
0.055556,"These are names to remember , in order to avoid them in the future ."
0.16667,It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .
0.34722,Or some damn thing .
0.22222,"K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich ."
0.84722,The best movie of its kind since ` Brazil . '
0.73611,A modest pleasure that accomplishes its goals with ease and confidence .
0.73611,"An amusing , breezily apolitical documentary about life on the campaign trail ."
0.27778,"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale ."
0.15278,Leave these Flowers unpicked -- they 're dead on the vine .
0.26389,"The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone ."
0.30556,A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans .
0.38889,"Writer\/director John McKay ignites some charming chemistry between Kate and Jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and Kate 's jealous female friends become downright despicable ."
0.125,Do n't waste your money .
0.88889,The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .
0.72222,"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions ."
0.125,"Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie ."
0.88889,"As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing ."
0.375,"Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle ."
0.66667,"It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding ."
0.51389,"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes ."
0.61111,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
0.44444,"There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes ."
0.88889,An intriguing and entertaining introduction to Johnson .
0.33333,"Though everything might be literate and smart , it never took off and always seemed static ."
0.27778,"Even if Britney Spears is really cute , her movie is really bad ."
0.45833,"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear ."
0.81944,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .
0.80556,Windtalkers celebrates the human spirit and packs an emotional wallop .
0.93056,"Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen ."
0.29167,If I Spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
0.22222,Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .
0.29167,has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .
0.88889,"Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively ."
0.38889,The timing in nearly every scene seems a half beat off .
0.19444,"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep ."
0.20833,Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...
0.69444,"Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty ."
0.5,Melanie eventually slugs the Yankee .
0.52778,Is it something any true film addict will want to check out ?
0.77778,This is the best American movie about troubled teens since 1998 's Whatever .
0.83333,"Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score ."
0.15278,"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself ."
0.55556,"A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances ."
0.76389,An eccentric little comic\/thriller deeply in love with its own quirky personality .
0.29167,"This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on ."
0.33333,"( T ) hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context ."
0.25,"Now , if it only had a brain ."
0.5,What happens to John Q ?
0.875,"It is a kickass , dense sci-fi action thriller hybrid that delivers and then some ."
0.83333,A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .
0.80556,"Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good ."
0.29167,"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry ."
0.45833,"Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters ."
0.16667,"I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over ."
0.69444,"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep ."
0.23611,"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy ."
0.25,"Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones ."
0.51389,We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .
0.58333,"Here , thankfully , they are ."
0.375,"Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever ."
0.84722,This is a very fine movie -- go see it .
0.90278,"Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement ."
0.29167,Watching it is rather like viewing a long soap opera in which only the first episode was any good .
0.65278,"What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender ."
0.88889,an exceedingly clever piece of cinema .
0.30556,"Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
0.16667,New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .
0.31944,"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing ."
0.19444,"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie ."
0.61111,"We need ( Moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones ."
0.84722,"Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame ."
0.90278,It will delight newcomers to the story and those who know it from bygone days .
0.84722,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach ."
0.51389,"You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all ."
0.70833,"Interacting eyeball-to-eyeball and toe-to-toe , Hopkins and Norton are a winning combination -- but Fiennes steals ` Red Dragon ' right from under their noses ."
0.72222,"This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s ."
0.75,"Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale ."
0.34722,At the bottom rung of the series ' entries .
0.76389,"A miniscule little bleep on the film radar , but one that many more people should check out"
0.61111,"The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue ."
0.70833,A pleasant enough comedy that should have found a summer place .
0.16667,The title 's lameness should clue you in on how bad the movie is .
0.29167,"Maybe it 's the star power of the cast or the redundant messages , but something aboul `` Full Frontal '' seems , well , contrived ."
0.097222,No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
0.70833,"Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz ."
0.27778,The truth is that The Truth About Charlie gets increasingly tiresome .
0.61111,"Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ."
0.38889,"Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage ."
0.80556,"An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years ."
0.47222,A cinematic sleeping pill of impressive potency .
0.20833,"Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies ."
0.72222,An original gem about an obsession with time .
0.61111,An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .
0.31944,Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .
0.25,"When it comes to entertainment , children deserve better than Pokemon 4Ever ."
0.34722,Characters wander into predictably treacherous situations even though they should know better .
0.43056,"Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro ."
0.90278,"A triumph of art direction over narrative , but what art direction !"
0.83333,"A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love ."
0.26389,"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye ."
0.63889,The perfect film for those who like sick comedies that can be snide .
0.31944,"It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish ."
0.27778,"When the plot kicks in , the film loses credibility ."
0.15278,A didactic and dull documentary glorifying software anarchy .
0.20833,Showtime is closer to Slowtime .
0.23611,Too timid to bring a sense of closure to an ugly chapter of the twentieth century .
0.55556,The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .
0.83333,"An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video ."
0.25,"By the end , I was looking for something hard with which to bludgeon myself unconscious ."
0.81944,"Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure ."
0.44444,"The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it ."
0.59722,"Engrossing and affecting , if ultimately not quite satisfying ."
0.88889,"It represents better-than-average movie-making that does n't demand a dumb , distracted audience ."
0.38889,"A strong first quarter , slightly less so second quarter , and average second half ."
0.13889,"As ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound ."
0.29167,The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .
0.56944,"Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry ."
0.66667,"More honest about Alzheimer 's disease , I think , than Iris ."
0.76389,"There 's a disreputable air about the whole thing , and that 's what makes it irresistible ."
0.15278,All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
0.20833,"A grim , flat and boring werewolf movie that refuses to develop an energy level ."
0.88889,There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .
0.34722,"Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be ."
0.16667,It would be hard to think of a recent movie that has worked this hard to achieve this little fun .
0.16667,"Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination ."
0.58333,"William Shatner , as a pompous professor , is the sole bright spot ..."
0.83333,"A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined ."
0.23611,The story bogs down in a mess of purposeless violence .
