Only two words will tell you what you know when deciding to see it : Anthony .,neu
"Thoughtful , provocative and entertaining .",very pos
"The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .",pos
"Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .",pos
"As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .",pos
"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .",neu
A worthy tribute to a great humanitarian and her vibrant ` co-stars . ',pos
"If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .",very pos
You 've seen them a million times .,neg
"Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .",neg
"This is a film well worth seeing , talking and singing heads and all .",very pos
Resourceful and ingenious entertainment .,very pos
"This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .",neg
"Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .",pos
"It virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .",neg
Director Rob Marshall went out gunning to make a great one .,pos
Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .,very pos
I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,neg
"( Gai ) comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form .",pos
"Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .",very pos
"But like most rabbits , it seems to lack substance .",neg
"It is also , at times , curiously moving .",pos
Do n't let your festive spirit go this far .,neg
The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,neu
"Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .",neg
Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,very pos
Must-see viewing for anyone involved in the high-tech industry .,very pos
The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .,neu
"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",very pos
Noyce 's film is contemplative and mournfully reflective .,pos
And if The Hours wins ` Best Picture ' I just might .,pos
The Master Of Disaster - it 's a piece of dreck disguised as comedy .,very neg
Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .,neg
An intermittently pleasing but mostly routine effort .,neg
The plot grinds on with yawn-provoking dullness .,very neg
Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .,neg
A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .,neg
"A slick , skillful little horror film .",pos
"Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .",neu
"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .",very pos
"The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .",neu
Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .,neg
Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?,neu
Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .,pos
"If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .",pos
One of the greatest romantic comedies of the past decade .,very pos
Ranks among Willams ' best screen work .,very pos
"The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .",neg
But that 's just the problem with it - the director has n't added enough of his own ingredients .,neg
"An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",very pos
"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of Hubert 's punches ) , but it should go down smoothly enough with popcorn .",pos
"It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",pos
"I like Frank the Pug , though .",pos
The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .,neu
It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,very pos
"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .",neu
"That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .",neu
... In this incarnation its fizz is infectious .,very pos
The issue of faith is not explored very deeply,neg
"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",very pos
"Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .",neg
a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .,very pos
"The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",neg
"The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .",neg
"` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide .",neg
"Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .",neu
Too clunky and too busy ribbing itself to be truly entertaining .,neg
"There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .",pos
... the last time I saw a theater full of people constantly checking their watches was during my SATs .,neg
Wait for video -- and then do n't rent it .,very neg
"The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",pos
"The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",neg
"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .",very neg
"One of the greatest family-oriented , fantasy-adventure movies ever .",very pos
"The Powers team has fashioned a comedy with more laughs than many , no question .",very pos
The spark of special anime magic here is unmistakable and hard to resist .,pos
The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,neg
"One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in .",neg
"Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .",neu
Gollum 's ` performance ' is incredible !,very pos
"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",very pos
They felt like the same movie to me .,neg
Nothing more than a mediocre trifle .,very neg
... ( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie .,neg
"A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",very pos
I admired this work a lot .,very pos
"Collateral Damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end .",neg
"The result is solemn and horrifying , yet strangely detached .",neg
Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .,neu
"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",very pos
"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .",pos
But director Danny DeVito and screenwriter Adam Resnick ( remember Cabin Boy ? ),neu
What would Jesus do if He was a film director ?,neu
"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",very pos
"As green-guts monster movies go , it 's a beaut .",pos
"Fans of the TV series will be disappointed , and everyone else will be slightly bored .",neu
"A film made with as little wit , interest , and professionalism as artistically possible for a slummy Hollywood caper flick .",neg
Life is a crock -- or something like it .,neg
The movie quickly drags on becoming boring and predictable .,neg
"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",very pos
Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .,pos
"Watching Haneke 's film is , aptly enough , a challenge and a punishment .",very neg
"As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .",neg
"Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .",pos
"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",neg
The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .,neg
Demands too much of most viewers .,neg
What really surprises about Wisegirls is its low-key quality and genuine tenderness .,pos
"In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .",neg
"Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .",neu
"A few artsy flourishes aside , Narc is as gritty as a movie gets these days .",neu
It 's astonishing .,pos
This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,very pos
A model of what films like this should be like .,very pos
Warmed-over Tarantino by way of wannabe Elmore Leonard .,neg
An intelligent fiction about learning through cultural clash .,pos
The whole damn thing is ripe for the Jerry Springer crowd .,neg
An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,pos
... has virtually no script at all ...,very neg
A loving little film of considerable appeal .,very pos
"The angst-ridden , affluent slacker characters are more grating than engaging .",very neg
Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,very pos
"Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .",neg
It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,neg
The long-range appeal of `` Minority Report '' should transcend any awards it bags .,pos
"These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .",neg
... too gory to be a comedy and too silly to be an effective horror film .,neg
That rara avis : the intelligent romantic comedy with actual ideas on its mind .,very pos
A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,pos
"More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .",pos
Moot point .,neg
Outrageousness is all Plympton seemed to be going for this time .,neg
"Philip K. Dick must be turning in his grave , along with my stomach .",very neg
"A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life .",very pos
"Despite a powerful portrayal by Binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .",neg
A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .,very neg
A well-made thriller with a certain level of intelligence and non-reactionary morality .,very pos
The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .,neg
"If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",very neg
"It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",neu
"By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .",pos
It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .,very pos
The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .,neg
"Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",neg
No wonder they 're talking about `` Talk to Her . '',neu
An engaging overview of Johnson 's eccentric career .,pos
"Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .",pos
It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .,pos
Hands down the year 's most thought-provoking film .,very pos
There 's not enough to sustain the comedy .,neg
It is nature against progress .,neu
"Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .",neg
A well acted and well intentioned snoozer .,neg
"Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .",neu
"Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",pos
I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .,very neg
The invincible Werner Herzog is alive and well and living in LA,pos
"Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''",neg
"But in Imax 3-D , the cliches disappear into the vertiginous perspectives opened up by the photography .",pos
"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .",pos
"In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .",pos
I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .,neu
"A mostly intelligent , engrossing and psychologically resonant suspenser .",pos
Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .,neu
"Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",neg
"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",neg
Search it out .,neu
Just one problem : Fish out of water usually die .,neu
"After that , it just gets stupid and maudlin .",very neg
"If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .",neu
"These are lives worth watching , paths worth following .",very pos
It wo n't rock any boats but is solid meat-and-potatoes filmmaking .,neu
Never ( sinks ) into exploitation .,pos
I hated every minute of it .,very neg
"Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves",pos
Too simple for its own good .,neu
"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .",pos
"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .",pos
We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .,pos
Frailty is n't as gory or explicit .,neu
"It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",pos
When it really counts ... Bloody Sunday connects on a visceral level that transcends language .,pos
There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .,neg
"Sunshine State lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece .",neg
"With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 .",neg
"It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .",neu
"If nothing else , this movie introduces a promising , unusual kind of psychological horror .",pos
"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .",neu
A comic gem with some serious sparkles .,very pos
Lawrence preaches strictly to the converted .,neu
"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .",very pos
"Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",very neg
There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .,neu
`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .,neu
"It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''",neu
"A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .",very pos
"The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",very neg
"These are names to remember , in order to avoid them in the future .",very neg
It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .,very neg
Or some damn thing .,neg
"K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich .",neg
The best movie of its kind since ` Brazil . ',very pos
A modest pleasure that accomplishes its goals with ease and confidence .,pos
"An amusing , breezily apolitical documentary about life on the campaign trail .",pos
"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",neg
Leave these Flowers unpicked -- they 're dead on the vine .,very neg
"The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .",neg
A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans .,neg
"Writer\/director John McKay ignites some charming chemistry between Kate and Jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and Kate 's jealous female friends become downright despicable .",neg
Do n't waste your money .,very neg
The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .,very pos
"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",pos
"Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .",very neg
"As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",very pos
"Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle .",neg
"It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",pos
"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .",neu
"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",pos
"There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .",neu
An intriguing and entertaining introduction to Johnson .,very pos
"Though everything might be literate and smart , it never took off and always seemed static .",neg
"Even if Britney Spears is really cute , her movie is really bad .",neg
"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .",neu
It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .,very pos
Windtalkers celebrates the human spirit and packs an emotional wallop .,very pos
"Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .",very pos
If I Spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,neg
Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,neg
has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .,neg
"Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",very pos
The timing in nearly every scene seems a half beat off .,neg
"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",very neg
Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...,neg
"Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .",pos
Melanie eventually slugs the Yankee .,neu
Is it something any true film addict will want to check out ?,neu
This is the best American movie about troubled teens since 1998 's Whatever .,pos
"Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",very pos
"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .",very neg
"A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .",neu
An eccentric little comic\/thriller deeply in love with its own quirky personality .,pos
"This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on .",neg
"( T ) hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .",neg
"Now , if it only had a brain .",neg
What happens to John Q ?,neu
"It is a kickass , dense sci-fi action thriller hybrid that delivers and then some .",very pos
A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,very pos
"Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .",very pos
"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry .",neg
"Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",neu
"I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .",very neg
"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",pos
"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .",neg
"Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .",neg
We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .,neu
"Here , thankfully , they are .",neu
"Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever .",neg
This is a very fine movie -- go see it .,very pos
"Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .",very pos
Watching it is rather like viewing a long soap opera in which only the first episode was any good .,neg
"What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .",pos
an exceedingly clever piece of cinema .,very pos
"Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .",neg
New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .,very neg
"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing .",neg
"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .",very neg
"We need ( Moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",pos
"Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",very pos
It will delight newcomers to the story and those who know it from bygone days .,very pos
"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",very pos
"You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .",neu
"Interacting eyeball-to-eyeball and toe-to-toe , Hopkins and Norton are a winning combination -- but Fiennes steals ` Red Dragon ' right from under their noses .",pos
"This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .",pos
"Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .",pos
At the bottom rung of the series ' entries .,neg
"A miniscule little bleep on the film radar , but one that many more people should check out",pos
"The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .",pos
A pleasant enough comedy that should have found a summer place .,pos
The title 's lameness should clue you in on how bad the movie is .,very neg
"Maybe it 's the star power of the cast or the redundant messages , but something aboul `` Full Frontal '' seems , well , contrived .",neg
No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,very neg
"Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .",pos
The truth is that The Truth About Charlie gets increasingly tiresome .,neg
"Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",pos
"Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .",neg
"An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .",very pos
A cinematic sleeping pill of impressive potency .,neu
"Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies .",neg
An original gem about an obsession with time .,pos
An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .,pos
Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .,neg
"When it comes to entertainment , children deserve better than Pokemon 4Ever .",neg
Characters wander into predictably treacherous situations even though they should know better .,neg
"Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .",neu
"A triumph of art direction over narrative , but what art direction !",very pos
"A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",very pos
"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .",neg
The perfect film for those who like sick comedies that can be snide .,pos
"It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .",neg
"When the plot kicks in , the film loses credibility .",neg
A didactic and dull documentary glorifying software anarchy .,very neg
Showtime is closer to Slowtime .,neg
Too timid to bring a sense of closure to an ugly chapter of the twentieth century .,neg
The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .,neu
"An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .",very pos
"By the end , I was looking for something hard with which to bludgeon myself unconscious .",neg
"Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",very pos
"The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .",neu
"Engrossing and affecting , if ultimately not quite satisfying .",neu
"It represents better-than-average movie-making that does n't demand a dumb , distracted audience .",very pos
"A strong first quarter , slightly less so second quarter , and average second half .",neg
"As ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",very neg
The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .,neg
"Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .",neu
"More honest about Alzheimer 's disease , I think , than Iris .",pos
"There 's a disreputable air about the whole thing , and that 's what makes it irresistible .",pos
All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,very neg
"A grim , flat and boring werewolf movie that refuses to develop an energy level .",neg
There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,very pos
"Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",neg
It would be hard to think of a recent movie that has worked this hard to achieve this little fun .,very neg
"Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",very neg
"William Shatner , as a pompous professor , is the sole bright spot ...",neu
"A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",very pos
The story bogs down in a mess of purposeless violence .,neg
"Technically , the film is about as interesting as an insurance commercial .",neg
"Not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .",neg
"The picture , scored by a perversely cheerful Marcus Miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety .",neg
"This is a good movie in spurts , but when it does n't work , it 's at important times .",neu
"No , it 's not nearly as good as any of its influences .",neg
It 's just a silly black genre spoof .,neg
"A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads .",pos
"None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",neg
"For the most part , the ingredients are there .",neu
"It 's not that Waiting For Happiness is a bad film , because it is n't .",neu
"Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .",neu
"Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following .",neg
"The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",very pos
"... a joke at once flaky and resonant , lightweight and bizarrely original .",neu
"Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .",neu
Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .,pos
Kinnear gives a tremendous performance .,very pos
Tender yet lacerating and darkly funny fable .,very pos
"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",very neg
Or Tom Green as Han Solo ?,neu
Anyone who can count to five ( the film 's target market ? ),neg
"The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",neg
Both awful and appealing .,neu
Davis has filled out his cast with appealing fresh faces .,very pos
"But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie .",neg
"The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",pos
Majidi gets uniformly engaging performances from his largely amateur cast .,pos
