0.77778,"This is human comedy at its most amusing , interesting and confirming ."
0.31944,"It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation ."
0.20833,"There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them ."
0.73611,"Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences ."
0.65278,"A swashbuckling tale of love , betrayal , revenge and above all , faith ."
0.84722,It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .
0.81944,"Vera 's three actors -- Molla , Gil and Bardem -- excel in insightful , empathetic performances ."
0.027778,I had to look away - this was god awful .
0.58333,Exactly what it claims to be -- a simple diversion for the kids .
0.76389,"There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority ."
0.68056,"Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists ."
0.66667,Funny but perilously slight .
0.055556,"Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done ."
0.65278,"Fun , flip and terribly hip bit of cinematic entertainment ."
0.73611,It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .
0.59722,"If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball ."
0.36111,"Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult ."
0.83333,One of the smartest takes on singles culture I 've seen in a long time .
0.88889,"A smart , witty follow-up ."
0.93056,Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .
0.26389,The movie fails to live up to the sum of its parts .
0.11111,"Not only unfunny , but downright repellent ."
0.83333,Filmmakers who can deftly change moods are treasures and even marvels .
0.30556,A TV style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) .
0.48611,"If it 's seldom boring , well , it 's also rarely coherent ."
0.44444,Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?
0.36111,Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .
0.59722,"Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment ."
0.51389,"The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale ."
0.375,Burns never really harnesses to full effect the energetic cast .
0.20833,Scorsese does n't give us a character worth giving a damn about .
0.375,"Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining ."
0.45833,"Nasty , ugly , pointless and depressing , even if you hate clowns ."
0.73611,"Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz ."
0.19444,The Iditarod lasts for days - this just felt like it did .
0.72222,"Entertains by providing good , lively company ."
0.54167,It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .
0.84722,"Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory ."
0.77778,A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .
0.26389,"And the lesson , in the end , is nothing new ."
0.38889,"The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow ."
0.097222,... the movie is just a plain old monster .
0.69444,"( Serry ) wants to blend politics and drama , an admirable ambition ."
0.81944,"This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other ."
0.11111,"What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting ."
0.38889,"If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter ."
0.61111,"It 's a scattershot affair , but when it hits its mark it 's brilliant ."
0.16667,"And when you 're talking about a slapstick comedy , that 's a pretty big problem ."
0.27778,"For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution ."
0.22222,"Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling ."
0.625,"does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters"
0.22222,Manages to show life in all of its banality when the intention is quite the opposite .
0.55556,"A gripping , searing portrait of a lost soul trying to find her way through life ."
0.16667,"If the first Men in Black was money , the second is small change ."
0.77778,"Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama ."
0.22222,I 'd have to say the star and director are the big problems here .
0.68056,Good old-fashioned slash-and-hack is back !
0.31944,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
0.34722,"It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way ."
0.45833,For AIDS and Africa are nothing more than part of the scenery .
0.27778,Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .
0.58333,"If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish ."
0.27778,"The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes"
0.41667,"Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny"
0.77778,"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes ."
0.22222,"Prurient playthings aside , there 's little to love about this English trifle ."
0.26389,That 's pure PR hype .
0.88889,"A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters ."
0.18056,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty ."
0.38889,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .
0.25,At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .
0.34722,"Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions ."
0.36111,Or emptying rat traps .
0.77778,"It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland ."
0.26389,I 'll bet the video game is a lot more fun than the film .
0.31944,"Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun ."
0.59722,The film 's snags and stumblings are more than compensated for by its wryly subversive tone .
0.69444,Travels a fascinating arc from hope and euphoria to reality and disillusionment .
0.41667,"Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie ."
0.20833,"There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging ."
0.44444,But is that knot from dramatic tension or a symptom of artistic malnutrition ?
0.72222,My thoughts were focused on the characters .
0.75,One from the heart .
0.44444,"As a tolerable diversion , the film suffices ; a Triumph , however , it is not ."
0.44444,"While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target ."
0.44444,"Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn ."
0.79167,"Just as moving , uplifting and funny as ever ."
0.23611,Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .
0.94444,"An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order"
0.15278,I got a headache watching this meaningless downer .
0.84722,If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !
